text,img_path,label
empty co cylinder,empty_CO_cylinder_1334.png,TTR
disinfectant bottle,disinfectant_bottle_479.png,TTR
metal spoon,metal_spoon_611.png,TTR
old earphones,Old_earphones_2712.png,TTR
wireless earbuds,Wireless_Earbuds_994.png,TTR
soiled glove,soiled_glove_2161.png,TTR
shoes,shoes_2313.png,TTR
scratched pot,scratched_pot_821.png,TTR
old socks,old_socks_615.png,TTR
used ink container,used_ink_container_2165.png,TTR
electric ereader,electric_ereader_1328.png,TTR
usb cable,USB_cable_2879.png,TTR
kettle,kettle_657.png,TTR
broken nintendo switch electronic,broken_nintendo_switch_electronic_1320.png,TTR
hair spray canister,hair_spray_canister_3483.png,TTR
worn out converse shoes,worn_out_converse_shoes_2171.png,TTR
crumpled trouser,crumpled_trouser_1757.png,TTR
spoilt vacuum cleaner,spoilt_vacuum_cleaner_826.png,TTR
broken calculator,Broken_Calculator_1746.png,TTR
empty windshield wiper fluid,empty_windshield_wiper_fluid_3260.png,TTR
old dish cloth,old_dish_cloth_165.png,TTR
wallet,wallet_1581.png,TTR
toilet cleaner,toilet_cleaner_2875.png,TTR
expired bug spray,expired_bug_spray_482.png,TTR
light bulb,light_bulb_1046.png,TTR
glass,glass_129.png,TTR
used portable battery,used_portable_battery_498.png,TTR
broken fan,broken_fan_1464.png,TTR
used paint container,used_paint_container_2725.png,TTR
dead battery,dead_battery_804.png,TTR
used batteries,used_batteries_832.png,TTR
broken cellphone,broken_cellphone_3333.png,TTR
laptop sleeve,laptop_sleeve_1571.png,TTR
old used candle plastic wax,old_used_candle_plastic_wax_1298.png,TTR
leather briefcase,leather_briefcase_1609.png,TTR
old calculator,old_calculator_2578.png,TTR
old hoodie,old_hoodie_612.png,TTR
old laptop charger,old_laptop_charger_3174.png,TTR
spoiled nail polish glass,spoiled_nail_polish_glass_1991.png,TTR
binder,binder_1557.png,TTR
broken headphones,broken_headphones_464.png,TTR
old speaker,old_speaker_2581.png,TTR
eyewear,eyewear_805.png,TTR
propane cans,propane_cans_1487.png,TTR
empty butane canister,empty_butane_canister_3338.png,TTR
pink wireless mouse,pink_wireless_mouse_3002.png,TTR
kettle,kettle_656.png,TTR
house paint gallon can,house_paint_gallon_can_3164.png,TTR
usable nail clipper,usable_nail_clipper_174.png,TTR
computer mouse,computer_mouse_3475.png,TTR
aa battery,AA_battery_2984.png,TTR
aa battery,aa_battery_3330.png,TTR
lululemon bag,lululemon_bag_2225.png,TTR
broken game controller,broken_game_controller_462.png,TTR
beard trimmer,Beard_Trimmer_963.png,TTR
bleach empty container,bleach_empty_container_2136.png,TTR
plastic ruler,plastic_ruler_2501.png,TTR
chair,chair_3152.png,TTR
old pot cover,old_pot_cover_817.png,TTR
toy car,toy_car_1577.png,TTR
scratched frying pan,scratched_frying_pan_1778.png,TTR
unusable frying pan,unusable_frying_pan_1451.png,TTR
old shoes,old_shoes_2869.png,TTR
all purpose cleaner,all_purpose_cleaner_2848.png,TTR
empty hair color spray canister,empty_hair_color_spray_canister_3339.png,TTR
compressed air duster,compressed_air_duster_1595.png,TTR
rusted cooking pot,rusted_cooking_pot_446.png,TTR
aerosol shaving cream,aerosol_shaving_cream_959.png,TTR
automotive epoxy,automotive_epoxy_3469.png,TTR
clean metal spoon,clean_metal_spoon_598.png,TTR
printer toner used empty,printer_toner_used_empty_3179.png,TTR
empty bleach bottle,empty_bleach_bottle_233.png,TTR
empty audi hydrocarbons container,empty_audi_hydrocarbons_container_2993.png,TTR
battery,battery_3149.png,TTR
air fryer,air_fryer_961.png,TTR
lacrosse ball,lacrosse_ball_606.png,TTR
old water bottle container plastic,old_water_bottle_container_plastic_1241.png,TTR
usb hub,USB_hub_2880.png,TTR
battery,battery_1945.png,TTR
broken hanger,broken_hanger_1422.png,TTR
aerosol spray can,aerosol_spray_can_2557.png,TTR
television remote,Television_Remote_991.png,TTR
pc fan,pc_fan_3493.png,TTR
dirty old rag cloth,dirty_old_rag_cloth_1275.png,TTR
mouse,mouse_811.png,TTR
old headphone,old_headphone_2866.png,TTR
wireless earphones,wireless_earphones_3010.png,TTR
red plastic clothes hanger,red_plastic_clothes_hanger_1308.png,TTR
clothing iron,clothing_iron_643.png,TTR
electric watch,electric_watch_977.png,TTR
broken emergency flashlight,broken_emergency_flashlight_461.png,TTR
tangled charger cables,tangled_charger_cables_495.png,TTR
old hat good condition,old_hat_good_condition_1342.png,TTR
battery,battery_1944.png,TTR
scanner,scanner_2590.png,TTR
usb drive,USB_drive_1057.png,TTR
bluetooth speaker,bluetooth_speaker_3470.png,TTR
casio graphing calculator,casio_graphing_calculator_1324.png,TTR
aa battery,AA_battery_2413.png,TTR
cleaning material,cleaning_material_2289.png,TTR
paper clip,paper_clip_1573.png,TTR
charging cable,charging_cable_291.png,TTR
stainless steel kettle,stainless_steel_kettle_988.png,TTR
show rope,Show_rope_1033.png,TTR
tv box electric,tv_box_electric_1780.png,TTR
clean sweater,clean_sweater_1756.png,TTR
broken iphone,broken_iphone_465.png,TTR
laptop,laptop_3485.png,TTR
d battery,d_battery_2296.png,TTR
headphones,headphones_1335.png,TTR
damaged shoes,damaged_shoes_2701.png,TTR
glass cleaner,glass_cleaner_2861.png,TTR
empty mosquito spray canister,empty_mosquito_spray_canister_3343.png,TTR
electric controller,electric_controller_1327.png,TTR
sofa,Sofa_2587.png,TTR
used work glove,used_work_glove_3356.png,TTR
broken metal tongs with rubber sections,broken_metal_tongs_with_rubber_sections_109.png,TTR
shirt,shirt_667.png,TTR
hedset box,hedset_box_1171.png,TTR
old reusable dryer sheet,old_reusable_dryer_sheet_2108.png,TTR
electronic toothbrush,electronic_toothbrush_1068.png,TTR
glasses protector,glasses_protector_2253.png,TTR
pc antenna,pc_antenna_3492.png,TTR
broken cell phone adapter charger,broken_cell_phone_adapter_charger_2137.png,TTR
bleach empty bottle,bleach_empty_bottle_2135.png,TTR
electric charger,electric_charger_1168.png,TTR
copper wire,copper_wire_474.png,TTR
lysol toiler cleaner,lysol_toiler_cleaner_984.png,TTR
hair clip,hair_clip_2254.png,TTR
half full spray paint aerosol can,half_full_spray_paint_aerosol_can_163.png,TTR
dead battery,dead_battery_1949.png,TTR
broken charger,broken_charger_2561.png,TTR
battery,battery_154.png,TTR
headphones,Headphones_1069.png,TTR
electric toothbrush head,electric_toothbrush_head_2390.png,TTR
empty computer duster,empty_computer_duster_3159.png,TTR
light stand,light_stand_1070.png,TTR
lithium coin cell,lithium_coin_cell_1478.png,TTR
damaged cable,damaged_cable_1892.png,TTR
shaving cream canister,shaving_cream_canister_3498.png,TTR
dead battery,dead_battery_156.png,TTR
airpods electronic headphones,airpods_electronic_headphones_638.png,TTR
aaa batteries,AAA_batteries_2983.png,TTR
wireless mouse,wireless_mouse_3503.png,TTR
bluetooth adapter,bluetooth_adapter_1590.png,TTR
old paperback book,old_paperback_book_1856.png,TTR
soiled sweatpants,soiled_sweatpants_3499.png,TTR
pc graphic card,pc_graphic_card_3494.png,TTR
empty plastic container,empty_plastic_container_3300.png,TTR
used paint can,used_paint_can_2724.png,TTR
toy hedgehog,toy_hedgehog_1578.png,TTR
broken electronic pcb,broken_electronic_pcb_1319.png,TTR
hard drive,hard_drive_776.png,TTR
broken smart watch,broken_smart_watch_1321.png,TTR
broken remote control,broken_remote_control_2987.png,TTR
empty hair spray,empty_hair_spray_3340.png,TTR
closed bleach bottle,closed_bleach_bottle_472.png,TTR
old ripped hoodie,Old_Ripped_Hoodie_573.png,TTR
electric charger,electric_charger_1169.png,TTR
ribbon,ribbon_325.png,TTR
cable,cable_1467.png,TTR
glasses,glasses_1600.png,TTR
keyboard,keyboard_3484.png,TTR
iphone,iPhone_2999.png,TTR
old bag,old_bag_1479.png,TTR
elastic band,elastic_band_1722.png,TTR
empty smoke aerosal can,empty_smoke_aerosal_can_1760.png,TTR
plastic sunglasses,plastic_sunglasses_623.png,TTR
blunt scissors,blunt_scissors_754.png,TTR
ruined led strip,ruined_led_strip_1351.png,TTR
electric coffee machine,electric_coffee_machine_975.png,TTR
mac charger,mac_charger_3489.png,TTR
anti freeze container,anti_freeze_container_2699.png,TTR
mobile,mobile_1771.png,TTR
black mini screwdriver,black_mini_screwdriver_1265.png,TTR
iphone charging cord,iphone_charging_cord_655.png,TTR
empty sunscreen canister,empty_sunscreen_canister_3344.png,TTR
sunglass usable,sunglass_usable_173.png,TTR
battery bank,Battery_Bank_962.png,TTR
home phone,home_phone_2572.png,TTR
calculator,calculator_2991.png,TTR
button,Button_1713.png,TTR
old socks,old_socks_2870.png,TTR
rice cooker old,rice_cooker_old_168.png,TTR
broken microphone,broken_microphone_2853.png,TTR
plastic bowl,plastic_bowl_2262.png,TTR
type c long cable,type_c_long_cable_2722.png,TTR
old fabric glasses case,old_fabric_glasses_case_1294.png,TTR
small usb cable,small_USB_cable_1353.png,TTR
old ipad,old_ipad_1480.png,TTR
used sneaker,used_sneaker_3186.png,TTR
compressed gas container,compressed_gas_container_3474.png,TTR
electrical plug,electrical_plug_231.png,TTR
broken speaker,broken_speaker_1466.png,TTR
fake plant,fake_plant_1044.png,TTR
broken computer mouse,broken_computer_mouse_460.png,TTR
hand mixer,hand_mixer_2862.png,TTR
leftover cotton fabric,leftover_cotton_fabric_3346.png,TTR
broken dog toy,broken_dog_toy_2954.png,TTR
electronics components,electronics_components_3482.png,TTR
makeup package,makeup_package_3122.png,TTR
empty axe spray,empty_axe_spray_1951.png,TTR
broken television electronic,broken_television_electronic_1322.png,TTR
spray paint can,spray_paint_can_493.png,TTR
laptop charger,laptop_charger_1608.png,TTR
empty cleaning chemical,empty_cleaning_chemical_2148.png,TTR
wd  can aerosol,wd-_can_aerosol_3187.png,TTR
microfiber cloth,microfiber_cloth_1610.png,TTR
old sock,old_sock_338.png,TTR
nail clipper,nail_clipper_1572.png,TTR
chair,chair_800.png,TTR
charging block,charging_block_3473.png,TTR
moccasins,moccasins_1611.png,TTR
dirty shoes,dirty_shoes_1758.png,TTR
solid state drive,solid_state_drive_2874.png,TTR
dirty socks,dirty_socks_1042.png,TTR
scissors,scissors_626.png,TTR
old adapter cable,old_adapter_cable_1338.png,TTR
compostable ruler,compostable_ruler_1362.png,TTR
hat,hat_2301.png,TTR
calculator,calculator_2990.png,TTR
worn hat,worn_hat_2170.png,TTR
monitor,monitor_3490.png,TTR
used aaa battery,used_AAA_battery_1782.png,TTR
broken vacuum,broken_vacuum_470.png,TTR
mouse pad,mouse_pad_3449.png,TTR
wireless mouse,wireless_mouse_2726.png,TTR
small lcd display,small_lcd_display_3004.png,TTR
beer spacer,beer_spacer_639.png,TTR
spoilt electric iron,spoilt_electric_iron_822.png,TTR
full lighter,full_lighter_2569.png,TTR
empty spray can,empty_spray_can_2484.png,TTR
electric immersion,electric_immersion_2858.png,TTR
dog toy,Dog_Toy_921.png,TTR
rug cleaning chemical,rug_cleaning_chemical_2160.png,TTR
cellphone adapter,Cellphone_adapter_2854.png,TTR
worn yellow grey sock on wood,worn_yellow_grey_sock_on_wood_2887.png,TTR
clip board,clip_board_3106.png,TTR
sunglasses,Sunglasses_990.png,TTR
wristwatch,wristwatch_636.png,TTR
computer,computer_3155.png,TTR
laptop charger brick,laptop_charger_brick_660.png,TTR
chair,chair_1469.png,TTR
logitech mouse,logitech_mouse_3488.png,TTR
paint can,paint_can_2421.png,TTR
wireless keyboard,wireless_keyboard_3012.png,TTR
pressurized flammable chemical canister,pressurized_flammable_chemical_canister_1350.png,TTR
laptop,laptop_659.png,TTR
broken camera,Broken_Camera_640.png,TTR
rubber garden hose,rubber_garden_hose_2115.png,TTR
electrical board,electrical_board_3480.png,TTR
computer,computer_1596.png,TTR
damaged camera battery,damaged_camera_battery_2143.png,TTR
multi point charger,multi_point_charger_3491.png,TTR
broken shoes,Broken_Shoes_543.png,TTR
earphones,earphones_1475.png,TTR
yellow tinted sunglasses,yellow_tinted_sunglasses_2322.png,TTR
hardcover book,hardcover_book_1682.png,TTR
electric ipad,electric_ipad_1331.png,TTR
car battery,car_battery_2415.png,TTR
light bulb,light_bulb_2707.png,TTR
antifreeze concentrate container,antifreeze_concentrate_container_1743.png,TTR
internet modem,internet_modem_652.png,TTR
broken electric jar,broken_electric_jar_1749.png,TTR
old working microwave,old_working_microwave_1344.png,TTR
rubber band,rubber_band_2406.png,TTR
broken utility knife plastic metal,broken_utility_knife_plastic_metal_1976.png,TTR
pair of socks,pair_of_socks_3351.png,TTR
electric headset,electric_headset_1330.png,TTR
stained old rag,stained_old_rag_494.png,TTR
usb converter,USB_Converter_992.png,TTR
foam phone holder,foam_phone_holder_1727.png,TTR
polyester shorts,polyester_shorts_625.png,TTR
mobile charger,mobile_charger_164.png,TTR
elastic bands,elastic_bands_1723.png,TTR
casio watch,casio_watch_3335.png,TTR
vacuum flask,vacuum_flask_1618.png,TTR
rubber band,rubber_band_1309.png,TTR
stained mattress,stained_mattress_827.png,TTR
febreeze bottle,febreeze_bottle_1911.png,TTR
metal spoon,metal_spoon_1770.png,TTR
charger,charger_2288.png,TTR
aerosol can,aerosol_can_2696.png,TTR
ipad,ipad_653.png,TTR
used socks,used_socks_2885.png,TTR
double a batteries,double_a_batteries_3477.png,TTR
calculator,calculator_1468.png,TTR
full lighter,full_lighter_2154.png,TTR
broken plastic toy,broken_plastic_toy_422.png,TTR
insecticide can aerosol,insecticide_can_aerosol_3166.png,TTR
sony black over ear headphone,sony_black_over_ear_headphone_1354.png,TTR
wireless mouse,wireless_mouse_3013.png,TTR
hard plastic washerfluid container,hard_plastic_washerfluid_container_1232.png,TTR
broken rice cooker,broken_rice_cooker_2988.png,TTR
e waste,e_waste_3161.png,TTR
hardcover textbook,hardcover_textbook_650.png,TTR
motor oil container,motor_oil_container_2709.png,TTR
arduino microcontroller,arduino_microcontroller_2985.png,TTR
plastic cleaning bottle,plastic_cleaning_bottle_577.png,TTR
ear buds,ear_buds_3479.png,TTR
double a battery,double_a_battery_3478.png,TTR
deodorant spray,deodorant_spray_2856.png,TTR
old sock,old_sock_2972.png,TTR
broken charging port plastic,broken_charging_port_plastic_1269.png,TTR
propeller activity board,propeller_activity_board_3497.png,TTR
bag,bag_797.png,TTR
old christmas sweater,old_christmas_sweater_1986.png,TTR
old socks,old_socks_3176.png,TTR
air conditioner,air_conditioner_1589.png,TTR
laptop,laptop_2303.png,TTR
used pillow case,used_pillow_case_2166.png,TTR
old laptop,old_laptop_661.png,TTR
air freshener,air_freshener_1703.png,TTR
rubber band,rubber_band_3457.png,TTR
gaming mouse with cable,gaming_mouse_with_cable_2299.png,TTR
aerosol mousse spray,aerosol_mousse_spray_1943.png,TTR
empty contact cement can,empty_contact_cement_can_2994.png,TTR
keurig coffee maker,keurig_coffee_maker_658.png,TTR
tv,tv_830.png,TTR
broken kettle,broken_kettle_1706.png,TTR
motor oil container,motor_oil_container_2708.png,TTR
electrical wire,electrical_wire_2389.png,TTR
electric hair clipper,electric_hair_clipper_157.png,TTR
fingernail polish bottle,fingernail_polish_bottle_3163.png,TTR
iphone,iphone_1604.png,TTR
videogame plastic box,Videogame_Plastic_Box_635.png,TTR
greasy tray,greasy_tray_439.png,TTR
aerosol glade air freshener,aerosol_glade_air_freshener_956.png,TTR
old laptop,old_laptop_488.png,TTR
usb buetooth adapter,USB_buetooth_adapter_2878.png,TTR
empty aerosol canister,empty_aerosol_canister_3157.png,TTR
new cloth,new_cloth_3167.png,TTR
aerosol can,aerosol_can_2697.png,TTR
pound metal dumbell,_pound_metal_dumbell_2281.png,TTR
unused kitchen cloth,unused_kitchen_cloth_831.png,TTR
broken kids tablet,broken_kids_tablet_466.png,TTR
febreeze bottle,febreeze_bottle_1910.png,TTR
plastic old lysol can,plastic_old_lysol_can_1347.png,TTR
clothing sock,clothing_sock_969.png,TTR
old travel mug,old_travel_mug_3001.png,TTR
switch gaming console,Switch_Gaming_Console_669.png,TTR
keyboard,keyboard_1768.png,TTR
metal coin,metal_coin_1337.png,TTR
eye glass usable,eye_glass_usable_158.png,TTR
broken computer mouse,broken_computer_mouse_1748.png,TTR
aerosol deodorant,aerosol_deodorant_1459.png,TTR
brown boot,brown_boot_1323.png,TTR
pink stainless steel water bottle,pink_stainless_steel_water_bottle_1346.png,TTR
empty draino bottle,empty_draino_bottle_63.png,TTR
expired bear spray,expired_bear_spray_1761.png,TTR
laptop sleeve,laptop_sleeve_1477.png,TTR
recyclable shopping bag,recyclable_shopping_bag_2074.png,TTR
electric headphones,electric_headphones_1329.png,TTR
used airpods pro,used_airpods_pro_2319.png,TTR
plastic basket,plastic_basket_2069.png,TTR
old pair of gloves,Old_pair_of_gloves_2714.png,TTR
pepper spray,pepper_spray_1485.png,TTR
folded patagonia sweater,folded_patagonia_sweater_3345.png,TTR
aerosol air can,aerosol_air_can_1316.png,TTR
tv remote control,TV_Remote_Control_1781.png,TTR
olde macbook laptop,olde_macbook_laptop_3169.png,TTR
used electric kettle,used_electric_kettle_3006.png,TTR
old shoes,old_shoes_1482.png,TTR
empty wood finish pail,empty_wood_finish_pail_2998.png,TTR
nail polish,nail_polish_315.png,TTR
broken ps controller,Broken_PS_Controller_642.png,TTR
camera,camera_1754.png,TTR
aerosol cooking spray can,aerosol_cooking_spray_can_1317.png,TTR
old cd,old_CD_2158.png,TTR
febreze aerosol container,febreze_aerosol_container_649.png,TTR
sonos speaker,sonos_speaker_668.png,TTR
electronic beard trimmer,electronic_beard_trimmer_647.png,TTR
electric candle,Electric_Candle_973.png,TTR
dirty paint canister metal,dirty_paint_canister_metal_1950.png,TTR
head ice cap,head_ice_cap_2705.png,TTR
toaster,toaster_670.png,TTR
old doll,old_doll_1148.png,TTR
worn out sock,worn_out_sock_2172.png,TTR
used napkin,Used_napkin_2723.png,TTR
toilet bowl cleaner empty container,toilet_bowl_cleaner_empty_container_2163.png,TTR
old laptop,Old_laptop_2713.png,TTR
propane tank,propane_tank_166.png,TTR
old laptop,old_laptop_662.png,TTR
broken plastic remote,broken_plastic_remote_1270.png,TTR
volt battery,volt_battery_2129.png,TTR
portable charger,portable_charger_3003.png,TTR
broken wireless phone,broken_wireless_phone_471.png,TTR
dish cloth,dish_cloth_645.png,TTR
rubber band,rubber_band_2548.png,TTR
old broken mobile phone,old_broken_mobile_phone_2577.png,TTR
wine glass,wine_glass_288.png,TTR
dirty slippers,dirty_slippers_1597.png,TTR
old extra slipper cloth,old_extra_slipper_cloth_1340.png,TTR
used rice cooker,used_rice_cooker_3007.png,TTR
shaker bottle,shaker_bottle_1931.png,TTR
old iphone,old_iphone_2867.png,TTR
old pijamas,old_pijamas_2492.png,TTR
laptop,Laptop_1769.png,TTR
old fake plant,old_fake_plant_1953.png,TTR
broken popcorn maker,broken_popcorn_maker_468.png,TTR
broken cctv camera,broken_cctv_camera_641.png,TTR
glass mug,glass_mug_1433.png,TTR
used toaster,used_toaster_3008.png,TTR
empty rust paint container,empty_rust_paint_container_2995.png,TTR
screwdriver,screwdriver_1310.png,TTR
soiled reuseable bag,soiled_reuseable_bag_2162.png,TTR
battery,battery_1461.png,TTR
cereal outer wrap,cereal_outer_wrap_3399.png,Black
coffee cup lid,coffee_cup_lid_2090.png,Black
discarded cigarette on white surface,discarded_cigarette_on_white_surface_2825.png,Black
non recyclable wrapper,non_recyclable_wrapper_2104.png,Black
candy bar wrapper,candy_bar_wrapper_2385.png,Black
polyester string,polyester_string_444.png,Black
salad dressing plastic package,salad_dressing_plastic_package_2270.png,Black
biscuit wrapper,biscuit_wrapper_1138.png,Black
plastic spoon,plastic_spoon_1306.png,Black
pen,pen_1442.png,Black
light bulb,light_bulb_3348.png,Black
torn frozen vegetable pouch,torn_frozen_vegetable_pouch_1740.png,Black
candy wrapper,candy_wrapper_110.png,Black
empty roll on,empty_roll_on_772.png,Black
chips plastic packaging,chips_plastic_packaging_2521.png,Black
butter package dirty,butter_package_dirty_2516.png,Black
plastic bread clip,plastic_bread_clip_319.png,Black
plastic packaging,plastic_packaging_2267.png,Black
sause package plastic,sause_package_plastic_2549.png,Black
old mechanical pencile,Old_Mechanical_Pencile_1735.png,Black
empty ground coffee bag,empty_ground_coffee_bag_3297.png,Black
plastic container,plastic_container_2264.png,Black
white pen,white_pen_2981.png,Black
worn out razor,worn_out_razor_1586.png,Black
sauce mix packaging,sauce_mix_packaging_2688.png,Black
candy wrapper,candy_wrapper_111.png,Black
plastic spoon,plastic_spoon_3316.png,Black
empty styrofoam meat tray,empty_styrofoam_meat_tray_2673.png,Black
used candle,used_candle_1939.png,Black
coffee cup cap,coffee_cup_cap_3440.png,Black
popped plastic packing material,popped_plastic_packing_material_1307.png,Black
key,key_605.png,Black
cologne,cologne_1561.png,Black
blue erasable pen,blue_erasable_pen_2952.png,Black
sponge,sponge_1054.png,Black
deodarant stick,deodarant_stick_1894.png,Black
bottle lid,bottle_lid_2084.png,Black
dirty chicken package,dirty_chicken_package_116.png,Black
brooken lighter,brooken_lighter_2810.png,Black
kleenex box,Kleenex_Box_74.png,Black
white led light bulb,white_LED_light_bulb_1355.png,Black
teabag label,teabag_label_587.png,Black
dirty fish package,dirty_fish_package_2527.png,Black
plastic bread bag,Plastic_Bread_Bag_944.png,Black
puffed wheat square package,puffed_wheat_square_package_950.png,Black
packaging foam,packaging_foam_2684.png,Black
toothpaste tube,toothpaste_tube_2553.png,Black
white tootpaste tube,white_tootpaste_tube_1315.png,Black
plastic spoon,plastic_spoon_622.png,Black
used condiment container,used_condiment_container_1258.png,Black
empty chips bag,empty_chips_bag_1903.png,Black
dirty snack bag,dirty_snack_bag_1721.png,Black
foam packaging from electronics,foam_packaging_from_electronics_2101.png,Black
q tip,q_tip_2547.png,Black
empty toothpaste tube,empty_toothpaste_tube_2675.png,Black
used up toothpaste tube,used_up_toothpaste_tube_2122.png,Black
empty floss container,empty_floss_container_1725.png,Black
disposable plastic spoon,disposable_plastic_spoon_124.png,Black
dirty candy bar wrapper,dirty_Candy_bar_wrapper_2092.png,Black
waste tape,waste_tape_2845.png,Black
unusable marker,unusable_marker_2119.png,Black
used duct tape,used_duct_tape_148.png,Black
hilighter,hilighter_1568.png,Black
cigarette butt,cigarette_butt_3439.png,Black
clean foil wrapper,clean_foil_wrapper_884.png,Black
empty chips bag,empty_chips_bag_2826.png,Black
nitryl glove,nitryl_glove_1920.png,Black
disposable razor,disposable_razor_2094.png,Black
pen,Pen_1737.png,Black
broken sharp blade,broken_sharp_blade_1063.png,Black
candy package,candy_package_3103.png,Black
dirty mask,dirty_mask_2822.png,Black
noodles wrap,noodles_wrap_1047.png,Black
plastic spoon,plastic_spoon_1927.png,Black
plastic coffee lid,plastic_coffee_lid_947.png,Black
candy plastic pocket,candy_plastic_pocket_2517.png,Black
pink highlighter,pink_highlighter_3450.png,Black
yogurt container foil lid,Yogurt_Container_Foil_Lid_153.png,Black
plastic tape,plastic_tape_138.png,Black
greasy aluminum foil,greasy_aluminum_foil_2102.png,Black
dog treats,dog_treats_2252.png,Black
snack wrapper,snack_wrapper_2836.png,Black
plastic food bag,Plastic_Food_Bag_948.png,Black
old pen,old_pen_3126.png,Black
broken dog squeaker,broken_dog_squeaker_2953.png,Black
plastic seal,plastic_seal_277.png,Black
tootpaste tube,tootpaste_tube_3464.png,Black
plastic knife,plastic_knife_3454.png,Black
toothpaste tube,toothpaste_tube_1739.png,Black
plastic facewash dispensing tube,plastic_facewash_dispensing_tube_1304.png,Black
plastic bottle cap,plastic_bottle_cap_942.png,Black
vapes,vapes_2321.png,Black
dryer sheets,dryer_sheets_2147.png,Black
toothpaste tube,toothpaste_tube_3462.png,Black
mesh food bag,mesh_food_bag_1438.png,Black
bottle lid,bottle_lid_2083.png,Black
deodarant stick,deodarant_stick_1893.png,Black
tea wrapper,tea_wrapper_448.png,Black
empty coffee pod,empty_coffee_pod_3116.png,Black
cookie wrapper,cookie_wrapper_2819.png,Black
tin foil,tin_foil_1450.png,Black
snack waffle wrapper,snack_waffle_wrapper_1311.png,Black
used coffee pod,used_coffee_pod_1940.png,Black
plastic tape,plastic_tape_1575.png,Black
nitryl glove,nitryl_glove_1919.png,Black
tape dispenser,tape_dispenser_2552.png,Black
solid composite razor cartridge,solid_composite_razor_cartridge_1312.png,Black
styrofoam packaging,Styrofoam_Packaging_141.png,Black
foam pork package,foam_pork_package_924.png,Black
burnt out lightbulb,burnt_out_lightbulb_2088.png,Black
coffee packet plastic foil,coffee_packet_plastic_foil_3108.png,Black
empty lip balm stick,empty_lip_balm_stick_2096.png,Black
bandaid wrapper,bandaid_wrapper_3055.png,Black
round hair brush,round_hair_brush_1445.png,Black
mixed packaging of snacks,Mixed_packaging_of_snacks_2679.png,Black
tea bag,tea_bag_1936.png,Black
comb,comb_1038.png,Black
old empty vape plastic,old_empty_vape_plastic_1293.png,Black
used chocolate wrapper,used_chocolate_wrapper_3324.png,Black
full toothpaste,full_toothpaste_2535.png,Black
used tin foil bag,used_tin_foil_bag_3328.png,Black
chip bag,chip_bag_1271.png,Black
clean furnace filter,clean_furnace_filter_1714.png,Black
coffee bag,coffee_bag_2051.png,Black
plastic bottle cap,plastic_bottle_cap_943.png,Black
broken glass cup,Broken_glass_cup_1037.png,Black
coffee cup lid,coffee_cup_lid_2524.png,Black
plastic sunflower seeds bag,plastic_sunflower_seeds_bag_1929.png,Black
sponge cleaning synthetic,sponge_cleaning_synthetic_1932.png,Black
cheese wrapper,cheese_wrapper_1112.png,Black
expired jam,expired_jam_311.png,Black
plastic straw wrap,plastic_straw_wrap_1928.png,Black
vape,vape_1172.png,Black
wire scourer,wire_scourer_2695.png,Black
open condom wrapper,open_condom_wrapper_1300.png,Black
used disposable face mask,used_disposable_face_mask_2124.png,Black
hygiene qtip,hygiene_qtip_932.png,Black
empty tissue box,empty_tissue_box_408.png,Black
used match,used_match_1314.png,Black
used razor,used_razor_455.png,Black
medicine wrapper,medicine_wrapper_3123.png,Black
sweet wrapping,sweet_wrapping_2551.png,Black
dirty floss,dirty_floss_2528.png,Black
gum wrapper,gum_wrapper_2103.png,Black
plastic floss stick,plastic_floss_stick_89.png,Black
toothpaste tube,toothpaste_tube_2409.png,Black
toothpaste,toothpaste_1938.png,Black
used kitchen sponge,used_kitchen_sponge_1313.png,Black
empty toothpaste,empty_toothpaste_1565.png,Black
dirty nuttella tin wrapper,dirty_nuttella_tin_wrapper_2246.png,Black
floss,floss_2392.png,Black
pasta wrap,pasta_wrap_1049.png,Black
plastic candy bag,plastic_candy_bag_945.png,Black
hoghlighter,hoghlighter_2536.png,Black
ramen wrapper,ramen_wrapper_279.png,Black
opened plastic babybel wrapper,opened_plastic_babybel_wrapper_616.png,Black
deodorant stick,deodorant_stick_1895.png,Black
tape,tape_2117.png,Black
protein bar wrapper,protein_bar_wrapper_445.png,Black
scrub daddy sponge,scrub_daddy_sponge_2407.png,Black
disposable polyethlane glove,disposable_polyethlane_glove_2093.png,Black
dirty toothbrush,dirty_toothbrush_2530.png,Black
chocolate wrapper,Chocolate_wrapper_2814.png,Black
styrofoam container,styrofoam_container_2690.png,Black
chocolate wrapper,chocolate_wrapper_1272.png,Black
shaving stick,shaving_stick_1051.png,Black
pretzel wrapper,pretzel_wrapper_1154.png,Black
air freshener,Air_Freshener_915.png,Black
cheese wrapper,cheese_wrapper_1111.png,Black
dirty latex glove,dirty_latex_glove_430.png,Black
non stretchy beans plastic bag,non_stretchy_beans_plastic_bag_3124.png,Black
granola bar wrapper,granola_bar_wrapper_438.png,Black
compostable plastic knife,compostable_plastic_knife_1180.png,Black
chocolate wrapper,chocolate_wrapper_423.png,Black
water bottle cover,water_bottle_cover_1456.png,Black
used clear plastic glove,used_clear_plastic_glove_2277.png,Black
broken golf shaft,broken_golf_shaft_3282.png,Black
expired fridge filter plastic cloth,expired_fridge_filter_plastic_cloth_1281.png,Black
chip bag,chip_bag_2668.png,Black
