img_path,prediction,truth
worn_out_sock_2172.png,TTR,TTR
Used_napkin_2723.png,Green,TTR
toilet_bowl_cleaner_empty_container_2163.png,Blue,TTR
Old_laptop_2713.png,TTR,TTR
propane_tank_166.png,TTR,TTR
old_laptop_662.png,TTR,TTR
broken_plastic_remote_1270.png,Black,TTR
volt_battery_2129.png,TTR,TTR
portable_charger_3003.png,TTR,TTR
broken_wireless_phone_471.png,TTR,TTR
dish_cloth_645.png,Black,TTR
rubber_band_2548.png,Black,TTR
old_broken_mobile_phone_2577.png,TTR,TTR
wine_glass_288.png,TTR,TTR
dirty_slippers_1597.png,TTR,TTR
old_extra_slipper_cloth_1340.png,TTR,TTR
used_rice_cooker_3007.png,TTR,TTR
shaker_bottle_1931.png,TTR,TTR
old_iphone_2867.png,TTR,TTR
old_pijamas_2492.png,TTR,TTR
Laptop_1769.png,TTR,TTR
old_fake_plant_1953.png,Green,TTR
broken_popcorn_maker_468.png,TTR,TTR
broken_cctv_camera_641.png,TTR,TTR
glass_mug_1433.png,Blue,TTR
used_toaster_3008.png,TTR,TTR
empty_rust_paint_container_2995.png,TTR,TTR
screwdriver_1310.png,TTR,TTR
soiled_reuseable_bag_2162.png,Black,TTR
battery_1461.png,TTR,TTR
cereal_outer_wrap_3399.png,Blue,Black
coffee_cup_lid_2090.png,Black,Black
discarded_cigarette_on_white_surface_2825.png,Black,Black
non_recyclable_wrapper_2104.png,Black,Black
candy_bar_wrapper_2385.png,Black,Black
polyester_string_444.png,Black,Black
salad_dressing_plastic_package_2270.png,Black,Black
biscuit_wrapper_1138.png,Black,Black
plastic_spoon_1306.png,Black,Black
pen_1442.png,TTR,Black
light_bulb_3348.png,Black,Black
torn_frozen_vegetable_pouch_1740.png,Black,Black
candy_wrapper_110.png,Black,Black
empty_roll_on_772.png,Blue,Black
chips_plastic_packaging_2521.png,Black,Black
butter_package_dirty_2516.png,Black,Black
plastic_bread_clip_319.png,Black,Black
plastic_packaging_2267.png,Blue,Black
sause_package_plastic_2549.png,Black,Black
Old_Mechanical_Pencile_1735.png,TTR,Black
empty_ground_coffee_bag_3297.png,Blue,Black
plastic_container_2264.png,Blue,Black
white_pen_2981.png,TTR,Black
worn_out_razor_1586.png,Black,Black
sauce_mix_packaging_2688.png,Black,Black
candy_wrapper_111.png,Black,Black
plastic_spoon_3316.png,Black,Black
empty_styrofoam_meat_tray_2673.png,Black,Black
used_candle_1939.png,TTR,Black
coffee_cup_cap_3440.png,Black,Black
popped_plastic_packing_material_1307.png,Black,Black
key_605.png,Blue,Black
cologne_1561.png,Blue,Black
blue_erasable_pen_2952.png,TTR,Black
sponge_1054.png,Black,Black
deodarant_stick_1894.png,Black,Black
bottle_lid_2084.png,Black,Black
dirty_chicken_package_116.png,Blue,Black
brooken_lighter_2810.png,TTR,Black
Kleenex_Box_74.png,Blue,Black
white_LED_light_bulb_1355.png,Black,Black
teabag_label_587.png,Black,Black
dirty_fish_package_2527.png,Black,Black
Plastic_Bread_Bag_944.png,Blue,Black
puffed_wheat_square_package_950.png,Black,Black
packaging_foam_2684.png,Black,Black
toothpaste_tube_2553.png,Black,Black
white_tootpaste_tube_1315.png,Black,Black
plastic_spoon_622.png,Black,Black
used_condiment_container_1258.png,Black,Black
empty_chips_bag_1903.png,Black,Black
dirty_snack_bag_1721.png,Black,Black
foam_packaging_from_electronics_2101.png,Black,Black
q_tip_2547.png,Black,Black
empty_toothpaste_tube_2675.png,Black,Black
used_up_toothpaste_tube_2122.png,Black,Black
empty_floss_container_1725.png,Black,Black
disposable_plastic_spoon_124.png,Black,Black
dirty_Candy_bar_wrapper_2092.png,Black,Black
waste_tape_2845.png,Black,Black
unusable_marker_2119.png,Black,Black
used_duct_tape_148.png,Black,Black
hilighter_1568.png,Green,Black
cigarette_butt_3439.png,Black,Black
clean_foil_wrapper_884.png,Black,Black
empty_chips_bag_2826.png,Black,Black
nitryl_glove_1920.png,Black,Black
disposable_razor_2094.png,Black,Black
Pen_1737.png,TTR,Black
broken_sharp_blade_1063.png,Black,Black
candy_package_3103.png,Black,Black
dirty_mask_2822.png,Black,Black
noodles_wrap_1047.png,Black,Black
plastic_spoon_1927.png,Black,Black
plastic_coffee_lid_947.png,Black,Black
candy_plastic_pocket_2517.png,Black,Black
pink_highlighter_3450.png,Black,Black
Yogurt_Container_Foil_Lid_153.png,Black,Black
plastic_tape_138.png,Black,Black
greasy_aluminum_foil_2102.png,Blue,Black
dog_treats_2252.png,Green,Black
snack_wrapper_2836.png,Black,Black
Plastic_Food_Bag_948.png,Black,Black
old_pen_3126.png,Black,Black
broken_dog_squeaker_2953.png,TTR,Black
plastic_seal_277.png,Black,Black
tootpaste_tube_3464.png,Black,Black
plastic_knife_3454.png,Black,Black
toothpaste_tube_1739.png,Black,Black
plastic_facewash_dispensing_tube_1304.png,Black,Black
plastic_bottle_cap_942.png,Black,Black
vapes_2321.png,Black,Black
dryer_sheets_2147.png,Black,Black
toothpaste_tube_3462.png,Black,Black
mesh_food_bag_1438.png,Black,Black
bottle_lid_2083.png,Black,Black
deodarant_stick_1893.png,Black,Black
tea_wrapper_448.png,Black,Black
empty_coffee_pod_3116.png,Black,Black
cookie_wrapper_2819.png,Black,Black
tin_foil_1450.png,Blue,Black
snack_waffle_wrapper_1311.png,Black,Black
used_coffee_pod_1940.png,Black,Black
plastic_tape_1575.png,Black,Black
nitryl_glove_1919.png,Black,Black
tape_dispenser_2552.png,Black,Black
solid_composite_razor_cartridge_1312.png,Black,Black
Styrofoam_Packaging_141.png,Black,Black
foam_pork_package_924.png,Black,Black
burnt_out_lightbulb_2088.png,Black,Black
coffee_packet_plastic_foil_3108.png,Black,Black
empty_lip_balm_stick_2096.png,Black,Black
bandaid_wrapper_3055.png,Black,Black
round_hair_brush_1445.png,TTR,Black
Mixed_packaging_of_snacks_2679.png,Black,Black
tea_bag_1936.png,Green,Black
comb_1038.png,TTR,Black
old_empty_vape_plastic_1293.png,Black,Black
used_chocolate_wrapper_3324.png,Black,Black
full_toothpaste_2535.png,Black,Black
used_tin_foil_bag_3328.png,Blue,Black
chip_bag_1271.png,Black,Black
clean_furnace_filter_1714.png,Black,Black
coffee_bag_2051.png,Blue,Black
plastic_bottle_cap_943.png,Black,Black
Broken_glass_cup_1037.png,TTR,Black
coffee_cup_lid_2524.png,Black,Black
plastic_sunflower_seeds_bag_1929.png,Black,Black
sponge_cleaning_synthetic_1932.png,Black,Black
cheese_wrapper_1112.png,Black,Black
expired_jam_311.png,Blue,Black
plastic_straw_wrap_1928.png,Black,Black
vape_1172.png,TTR,Black
wire_scourer_2695.png,TTR,Black
open_condom_wrapper_1300.png,Black,Black
used_disposable_face_mask_2124.png,Black,Black
hygiene_qtip_932.png,Black,Black
empty_tissue_box_408.png,Blue,Black
used_match_1314.png,Black,Black
used_razor_455.png,Black,Black
medicine_wrapper_3123.png,Black,Black
sweet_wrapping_2551.png,Black,Black
dirty_floss_2528.png,Black,Black
gum_wrapper_2103.png,Blue,Black
plastic_floss_stick_89.png,Black,Black
toothpaste_tube_2409.png,Black,Black
toothpaste_1938.png,Black,Black
used_kitchen_sponge_1313.png,Black,Black
empty_toothpaste_1565.png,Black,Black
dirty_nuttella_tin_wrapper_2246.png,Black,Black
floss_2392.png,Black,Black
pasta_wrap_1049.png,Black,Black
plastic_candy_bag_945.png,Black,Black
hoghlighter_2536.png,TTR,Black
ramen_wrapper_279.png,Black,Black
opened_plastic_babybel_wrapper_616.png,Black,Black
deodorant_stick_1895.png,Black,Black
tape_2117.png,Black,Black
protein_bar_wrapper_445.png,Black,Black
scrub_daddy_sponge_2407.png,Black,Black
disposable_polyethlane_glove_2093.png,Black,Black
dirty_toothbrush_2530.png,Black,Black
Chocolate_wrapper_2814.png,Black,Black
styrofoam_container_2690.png,Black,Black
chocolate_wrapper_1272.png,Black,Black
shaving_stick_1051.png,Black,Black
pretzel_wrapper_1154.png,Black,Black
Air_Freshener_915.png,Black,Black
cheese_wrapper_1111.png,Black,Black
dirty_latex_glove_430.png,Black,Black
non_stretchy_beans_plastic_bag_3124.png,Black,Black
granola_bar_wrapper_438.png,Black,Black
compostable_plastic_knife_1180.png,Green,Black
chocolate_wrapper_423.png,Black,Black
water_bottle_cover_1456.png,Blue,Black
used_clear_plastic_glove_2277.png,Black,Black
broken_golf_shaft_3282.png,TTR,Black
expired_fridge_filter_plastic_cloth_1281.png,Black,Black
chip_bag_2668.png,Black,Black
plastic_foil_beverage_packet_3133.png,Black,Black
candy_wrapper_1143.png,Black,Black
nonstretchable_plastic_sleeve_1287.png,Black,Black
empty_granola_bar_wrap_1905.png,Black,Black
used_earplugs_450.png,TTR,Black
dirty_Q-tips_1720.png,Black,Black
used_vacuum_filter_2128.png,Black,Black
styrofoam_cup_2837.png,Black,Black
unusable_pen_1452.png,TTR,Black
small_lids_1447.png,Black,Black
twist_tie_146.png,Black,Black
icre_cream_plastic_wrapper_1915.png,Black,Black
butter_3361.png,Blue,Black
plastic_fork_3314.png,Black,Black
tube_of_toothpaste_3322.png,Black,Black
empty_tissue_box_3258.png,Blue,Black
empty_perfume_302.png,Black,Black
empty_food_bag_1431.png,Black,Black
kitchen_cleaning_sponge_2834.png,Black,Black
toothbrush_3461.png,Black,Black
Chocolate_Wrapper_595.png,Black,Black
candy_wrapper_1142.png,Black,Black
dirty_drink_lid_1718.png,Black,Black
rubber_glove_2686.png,Black,Black
used_vacuum_bag_2127.png,Black,Black
plastic_vegetable_bag_2973.png,Black,Black
empty_potato_chips_304.png,Black,Black
used_candy_wrapper_331.png,Black,Black
granola_bar_packaging_3445.png,Black,Black
plastic_fork_1305.png,Black,Black
dryer_sheet_3112.png,Black,Black
whiteboard_marker_1583.png,TTR,Black
Plastic_Fork_92.png,Black,Black
pitted_prunes_bag_1924.png,Black,Black
Used_empty_pen_633.png,TTR,Black
chocolate_snack_plastic_wrapper_2958.png,Black,Black
led_bulb_2863.png,Black,Black
used_plastic_floss_stick_1942.png,Black,Black
used_coffee_pod_2426.png,Black,Black
dirty_boxer_2144.png,Black,Black
used_nail_emory_board_1982.png,Black,Black
instant_noodle_package_2397.png,Black,Black
jerky_wrapper_441.png,Black,Black
empty_lotion_tube_3248.png,Black,Black
dusty_swiffer_duster_pad_2965.png,Black,Black
empty_chips_package_2531.png,Black,Black
opened_gum_wrapper_2258.png,Blue,Black
Used_Aluminium_Foil_1699.png,Blue,Black
plastic_wrap_1050.png,Blue,Black
frozen_edamame_packaging_3119.png,Black,Black
candy_wrapper_1140.png,Black,Black
chapstick_2956.png,Black,Black
empty_toothpast_tube_775.png,Black,Black
greasy_plastic_paper_bacon_package_1979.png,Blue,Black
food_sachet_1432.png,Black,Black
lighter_608.png,TTR,Black
plastic_chip_bag_946.png,Black,Black
foam_packaging_2534.png,Black,Black
empty_toothpaste_tube_1726.png,Black,Black
dead_LED_light_bulb_429.png,Black,Black
nonstretchable_plastic_prescription_drug_bag_1286.png,Black,Black
chapstick_2957.png,Black,Black
whiteboard_eraser_1582.png,Black,Black
candy_wrapper_1141.png,Black,Black
protien_bar_wrapper_3318.png,Black,Black
yellow_brush_on_wooden_floor_2847.png,TTR,Black
foam_chicken_package_923.png,Black,Black
LightBulb_132.png,TTR,Black
chocolate_almond_plastic_bag_219.png,Black,Black
cookies_bag_1671.png,Blue,Black
tooth_brush_449.png,Black,Black
eye_contact_packaging_3444.png,Blue,Black
ramen_bag_278.png,Black,Black
q-tip_2114.png,Black,Black
empty_plastic_cheese_stick_wrapper_3117.png,Black,Black
pitted_prunes_bag_1925.png,Black,Black
plastic_wrapper_1151.png,Black,Black
used_yogurt_202.png,Black,Black
unusable_pencil_2121.png,Black,Black
granola_bar_wrapper_3120.png,Black,Black
perfume_bottle_2545.png,Blue,Black
instant_noodle_bag_2940.png,Black,Black
chip_bag_3438.png,Black,Black
instant_ramen_packet_2971.png,Black,Black
chocolate_wrapping_424.png,Black,Black
empty_toothpaste_tube_128.png,Black,Black
cracker_plastic_bag_1274.png,Black,Black
waste_bubble_gum_792.png,Black,Black
Plastic_Bag_941.png,Blue,Black
used_plastic_toothbrush_2126.png,Black,Black
twist_tie_2410.png,Black,Black
empty_tablet_packing_2532.png,Blue,Black
used_dish_sponge_333.png,Black,Black
dirty_swiffer_mop_pad_2962.png,Black,Black
keys_1570.png,Blue,Black
mechanical_pencil_609.png,TTR,Black
toothpaste_tube_1160.png,Black,Black
Expired_Lightbulb_601.png,Black,Black
plastic_packaging_3134.png,Blue,Black
led_light_bulb_on_wood_2864.png,TTR,Black
ball_of_lint_3280.png,Black,Black
plastic_fork_3313.png,Black,Black
razor_blade_cartridge_3319.png,Black,Black
joints_weed_2538.png,Black,Black
meat_packaging_tray_foam_2256.png,Black,Black
black_plastic_bag_1266.png,Blue,Black
crumpled_tissue_on_grey_surface_2820.png,Black,Black
pringles_can_1981.png,Blue,Black
plastic_coffee_lid_3131.png,Black,Black
crumpled_chip_bag_3287.png,Black,Black
used_food_package_3142.png,Black,Black
packaging_foam_783.png,Black,Black
soy_sauce_sachet_3139.png,Black,Black
choclate_wrapper_2089.png,Black,Black
Comb_1715.png,TTR,Black
broken_light_bulb_1707.png,Black,Black
tea_packaging_2077.png,Black,Black
empty_used_plastic_pen_1977.png,TTR,Black
unusable_pen_629.png,Black,Black
oval_hair_brush_comb_1301.png,Black,Black
dirty_used_qtip_1182.png,Black,Black
fruit_gummy_wrapper_3303.png,Black,Black
empty_toothpaste_container_2674.png,Black,Black
water_bottle_cap_3466.png,Black,Black
Soiled_Cling_Wrap_953.png,Blue,Black
disposable_hand_warmer_used_3111.png,Black,Black
orange_wrapper_742.png,Black,Black
used_ice_cream_wrapper_3325.png,Black,Black
cookie_bag_1427.png,Black,Black
dyer_lint_3113.png,Black,Black
chapstick_3284.png,Black,Black
frozen_fruit_bag_312.png,Black,Black
dirty_foam_steak_container_117.png,Black,Black
empty_toothpaste_tube_1279.png,Black,Black
fabric_wristband_with_metal_button_2391.png,Black,Black
silicon_plug_327.png,Black,Black
old_toothbrush_2107.png,Black,Black
keurig_cup_1506.png,Blue,Black
Plastic_Wrapper_2513.png,Blue,Black
wrapper_protein_bar_336.png,Black,Black
microwave_popcorn_package_937.png,Blue,Black
cheese_packaging_dirty_2520.png,Black,Black
ketchup_chip_bag_3446.png,Black,Black
candy_wrapper_2664.png,Black,Black
neo_citran_package_938.png,Black,Black
plastic_and_metal_contact_case_2372.png,Black,Black
hot_sauce_packet_604.png,Black,Black
tissue_box_282.png,Black,Black
used_light_bulb_1491.png,Black,Black
foam_sausage_package_1978.png,Black,Black
used_medical_tape_and_cotton_ball_150.png,Black,Black
lamp_1730.png,TTR,Black
Used_candle_630.png,TTR,Black
black_plastic_ink_pen_1267.png,TTR,Black
water_jug_filter_2412.png,Black,Black
compostable_lip_balm_1498.png,Black,Black
used_shaving_stick_1058.png,Black,Black
empty_potato_bag_3301.png,Black,Black
Used_ear_picks_2692.png,TTR,Black
used_cotton_swab_2123.png,Black,Black
lightbulb_3347.png,Black,Black
blue_bottle_cap_3281.png,Black,Black
Take_Out_Sauce_Container_143.png,Black,Black
plastic_wrapper_1153.png,Blue,Black
Non-stretchy_bag_of_rice_2681.png,Black,Black
plastic_packaging_2379.png,Blue,Black
plastic_fruit_bag_3453.png,Blue,Black
dirty_used_sponge_121.png,Black,Black
disposable_plastic_fork_onetime_use_123.png,Black,Black
plastic_makeup_wipe_bag_1926.png,Black,Black
used_lip_balm_1941.png,Black,Black
dried_cranberry_bag_1899.png,Black,Black
Full_Toothpaste_928.png,Black,Black
empty_perfume_bottle_769.png,Blue,Black
pen_1574.png,TTR,Black
empty_chicken_pack_722.png,Blue,Black
empty_cookie_packaging_3295.png,Blue,Black
empty_toothpaste_tube_on_carpet_2832.png,Black,Black
nonstretchy_plastic_bag_777.png,Black,Black
deoderant_3289.png,Blue,Black
used_dish_sponge_2411.png,Black,Black
sharpie_marker_326.png,TTR,Black
used_mask_2597.png,Black,Black
Deoderant_Container_114.png,Blue,Black
crumpled_chips_bag_427.png,Black,Black
opened_salt_and_pepper_packets_2192.png,Black,Black
white_styrofoam_food_container_2846.png,Black,Black
shoe_polish_1745.png,Black,Black
clean_all_foil_wrapper_2045.png,Black,Black
dried_gluestick_1564.png,Black,Black
cheese_wrapper_292.png,Black,Black
torn_granola_wrapper_1741.png,Black,Black
granola_bar_wrapper_3304.png,Black,Black
candy_wrapper_594.png,Black,Black
net_bag_3306.png,Black,Black
patio_brick_2402.png,TTR,Black
used_floss_pick_451.png,Black,Black
plastic_bag_non-stretchy_frozen_fruit_3129.png,Black,Black
dirty_filter_1040.png,Black,Black
dirty_tinfoil_2964.png,Black,Black
empty_lighter_2150.png,TTR,Black
unused_ketchup_packet_2276.png,Black,Black
trasparent_plastic_wrapper_2979.png,Blue,Black
old_pen_780.png,Black,Black
toothpaste_tube_2275.png,Black,Black
disposable_vape_pen_2095.png,TTR,Black
tape_1934.png,Black,Black
gronola_bar_package_929.png,Black,Black
plastic_lid_2376.png,Black,Black
latex_glove_607.png,Black,Black
wrapping_foil_794.png,Black,Black
snack_wrapper_1159.png,Black,Black
bread_bag_clip_107.png,Blue,Black
yellow_highlighter_2982.png,Black,Black
blue_pen_2208.png,TTR,Black
plastic_coffee_bag_136.png,Blue,Black
expired_meat_694.png,Green,Black
chip_bag_1425.png,Black,Black
empty_chip_bag_3115.png,Black,Black
M_N_dust_mask_2384.png,Black,Black
old_razor_head_2105.png,Black,Black
candy_bag_40.png,Black,Black
used_chapstick_631.png,Black,Black
waxed_paper_sheet_151.png,Black,Black
dirty_toothbrush_756.png,Black,Black
chocolate_wrapping_2523.png,Black,Black
bread_bag_2808.png,Blue,Black
Plastic_tape_dispenser_2802.png,Black,Black
dirty_toothbrush_757.png,Black,Black
coffee_grounds_keurig_pod_507.png,Black,Black
empty_deodrant_stick_1724.png,Blue,Black
noodle_packaging_3125.png,Black,Black
keys_1569.png,Blue,Black
silica_packets_1352.png,Black,Black
tooth_paste_tube_145.png,Black,Black
empty_plastic_bag_303.png,Black,Black
plastic_ramen_package_that_is_clean_94.png,Black,Black
plastic_salmon_wrapper_949.png,Black,Black
dirty_sponge_1277.png,Black,Black
Sticky_snack_bag_2116.png,Black,Black
face_lotion_1850.png,Black,Black
pen_617.png,TTR,Black
broken_cup_2085.png,Black,Black
old_razor_1922.png,Black,Black
used_pipe_filter_2554.png,Black,Black
empty_pen_434.png,TTR,Black
dirty_sponge_755.png,Black,Black
stir_stick_628.png,Green,Black
zip_tie_1457.png,Blue,Black
empty_salmon_fillets_bag_2968.png,Black,Black
tissue_box_2508.png,Black,Black
kerig_coffee_pod_1916.png,Black,Black
crumbled_chocolate_wrapper_3286.png,Black,Black
pull_tab_lid_snack_pods_1444.png,Black,Black
dirty_diaper_1717.png,Black,Black
dried_cranberry_bag_1900.png,Black,Black
badge_pin_1556.png,Blue,Black
used_band_aid_1453.png,Black,Black
dirty_cheese_package_115.png,Black,Black
clean_plastic_fork_887.png,Black,Black
empty_lotion_tube_2827.png,Black,Black
bread_plastic_bag_2809.png,Blue,Black
sweets_wrapping_2550.png,Black,Black
metal_pull_tab_lid_900.png,Blue,Black
empty_dried_mango_bag_1904.png,Blue,Black
chip_bag_2667.png,Black,Black
crumpled_duct_tape_3288.png,Black,Black
plastic_bottle_cap_1302.png,Black,Black
sunscreen_bottle_329.png,Blue,Black
toothbrush_3321.png,Black,Black
empty_spitz_bag_306.png,Black,Black
Full_Lip_Balm_926.png,Black,Black
cliff_bar_wrapper_222.png,Black,Black
empty_baby_pouch_761.png,Black,Black
coloured_markers_1593.png,Black,Black
greasy_microwave_popcorn_bag_2903.png,Green,Black
_mm_pen_2951.png,TTR,Black
deodorant_1039.png,Blue,Black
plastic_lid_621.png,Blue,Black
shaving_razor_3458.png,Black,Black
potato_mesh_bag_3135.png,Black,Black
chip_bag_2666.png,Black,Black
plastic_cutlery_3452.png,Black,Black
foam_packaging_2100.png,Black,Black
foam_steak_package_925.png,Black,Black
candy_wrapper_2518.png,Black,Black
empty_lotion_pump_1278.png,Black,Black
scotch_tape_1930.png,Black,Black
empty_cheese_cracker_bag_1902.png,Black,Black
dental_floss_2386.png,Black,Black
empty_tissue_packet_2831.png,Black,Black
used_sponge_457.png,Black,Black
tea_bag_box_1134.png,Blue,Black
hygiene_toothbrush_933.png,Black,Black
old_sponge_2109.png,Black,Black
glue_1913.png,Black,Black
Broken_Glass_917.png,Black,Black
cotton_swabs_1716.png,Black,Black
nonstretchable_plastic_granola_bag_1285.png,Black,Black
old_garlic_sauce_packet_plastic_1295.png,Black,Black
empty_toothpaste_1043.png,Black,Black
pizza_plastic_table_protector_2110.png,Black,Black
hand_cream_tube_1728.png,Black,Black
empty_blister_pack_433.png,Black,Black
lighter_gas_2574.png,TTR,Black
Expired_cheese_514.png,Black,Black
disposable_razor_3443.png,Black,Black
sanitary_pad_wrap_2687.png,Black,Black
chocolate_packet_2813.png,Black,Black
dryer_lint_2894.png,Black,Black
glue_container_1434.png,Blue,Black
packaging_plastic_2259.png,Blue,Black
yogurt_container_seal_2280.png,Black,Black
disposable_plastic_fork_758.png,Black,Black
granola_bar_wrapper_2396.png,Black,Black
lotion_tube_2540.png,Black,Black
foiled_paper_chocholate_bag_1912.png,Blue,Black
Lightbulb_934.png,Black,Black
vit_c_2242.png,TTR,Black
tape_measure_1935.png,Black,Black
empty_marker_2151.png,Black,Black
ear_plug_1901.png,TTR,Black
perfume_bottle_1443.png,Blue,Black
bag_of_spinach_590.png,Blue,Black
old_spice_solid_deodrant_1297.png,Black,Black
dirty_furnace_filter_1719.png,Black,Black
used_candy_wrapper_3323.png,Black,Black
deodorant_stick_599.png,Blue,Black
chocholate_plastic_wrapping_2522.png,Black,Black
contact_lens_solution_223.png,Black,Black
old_used_sponge_1299.png,Black,Black
dirty_toothbrush_2823.png,Black,Black
dental_floss_2387.png,Black,Black
floss_dispenser_2533.png,Black,Black
chocolate_candy_package_3105.png,Black,Black
floss_container_2060.png,Black,Black
expired_perfume_bottle_1908.png,Blue,Black
used_qtip_454.png,Black,Black
instant_noodle_packaging_2678.png,Black,Black
coffee_pod_2525.png,Black,Black
old_dirty_brush_plastic_1292.png,Black,Black
soiled_sauce_packaging_3459.png,Black,Black
plastic_spoon_2404.png,Black,Black
old_pen_2541.png,Black,Black
toothpaste_2839.png,Black,Black
coffee_pod_1560.png,Black,Black
Empty_lotion_tube_2671.png,Black,Black
tissue_plastic_bag_2838.png,Black,Black
dirty_sauce_cup_295.png,Black,Black
candy_wrapper_3104.png,Black,Black
dental_floss_1428.png,Black,Black
dryer_lint_600.png,Black,Black
tooth_floss_container_2118.png,Black,Black
hygiene_floss_931.png,Black,Black
raviolli_package_951.png,Black,Black
empty_popcorn_bag_2830.png,Blue,Black
toothpaste_tubes_3463.png,Black,Black
ramen_seasoning_323.png,Black,Black
foam_egg_box_2677.png,Black,Black
old_broken_pen_plastic_1290.png,TTR,Black
dirty_aluminum_foil_2245.png,Blue,Black
green_whiteboard_marker_2970.png,TTR,Black
yogurt_container_seal_2556.png,Black,Black
broken_plastic_cutlery_1709.png,Black,Black
candy_wrapper_2811.png,Black,Black
used_mask_2278.png,Black,Black
old_sponge_2542.png,Black,Black
Contact_lens_case_1891.png,Black,Black
empty_bag_of_green_beans_3294.png,Black,Black
used_face_mask_149.png,Black,Black
used_mask_452.png,Black,Black
empty_food_wrapper_767.png,Black,Black
sponge_2408.png,Black,Black
bacon_bag_1080.png,Black,Black
biodegradable_bag_837.png,Blue,Black
vape_apparatus_3465.png,Black,Black
mask_used_2576.png,Black,Black
plastic_foil_bar_food_wrapper_3132.png,Black,Black
unused_pills_2877.png,Black,Black
two_styrofoam_sheets_on_wood_2840.png,Black,Black
empty_toothpaste_tubes_1848.png,Black,Black
empty_popcorn_bag_3118.png,Blue,Black
Dirty_comb_550.png,Black,Black
used_yellow_sponge_on_white_background_2844.png,Black,Black
kitchen_sponge_1729.png,Black,Black
cookie_bag_2817.png,Black,Black
sandpaper_block_447.png,Black,Black
bread_tag_3435.png,Black,Black
empty_toothpaste_tube_437.png,Black,Black
old_brush_1440.png,Black,Black
Non-stretchy_bag_of_pasta_2680.png,Black,Black
dirty_tissue_paper_1898.png,Black,Black
blue_perfume_glass_bottle_1268.png,Blue,Black
empty_medicine_blister_pack_2828.png,Black,Black
empty_lotion_bottle_3247.png,Blue,Black
aluminum_and_plastic_chip_bag_105.png,Black,Black
used_pen_3327.png,TTR,Black
light_bulb_2706.png,Black,Black
yarn_795.png,TTR,Black
used_biscuit_package_3141.png,Black,Black
used_fisherman_bag_334.png,Black,Black
toothpaste_1937.png,Black,Black
empty_permanent_marker_770.png,TTR,Black
broken_scissors_2086.png,TTR,Black
chocolate_wrapper_1888.png,Black,Black
Dirty_Tinfoil_920.png,Blue,Black
empty_pancake_mix_bag_3299.png,Black,Black
coffee_bag_112.png,Blue,Black
Bottle_Cap_1704.png,Black,Black
dirty_sponge_118.png,Black,Black
empty_pack_of_gum_3298.png,Blue,Black
pen_2544.png,TTR,Black
coffee_lid_1116.png,Black,Black
chocolate_wrapper_1889.png,Black,Black
faulty_lamp_2567.png,Black,Black
used_lighter_2125.png,TTR,Black
meat_carton_1437.png,Blue,Black
body_lotion_tube_2082.png,Black,Black
lighter_313.png,TTR,Black
dirty_coveralls_2388.png,Black,Black
used_gillete_2882.png,Black,Black
granola_bar_519.png,Green,Black
syrup_3386.png,Blue,Black
used_yellow_rubber_glove_on_wood_floor_2843.png,Black,Black
used_sponge_1579.png,Black,Black
empty_food_packet_2966.png,Black,Black
bottle_lid_2515.png,Black,Black
kit_kat_wrapper_2398.png,Black,Black
cleaning_wipe_2815.png,Black,Black
marker_1731.png,TTR,Black
empty_chips_packet_764.png,Black,Black
bread_platic_bag_1036.png,Blue,Black
bottle_hand_pump_1421.png,TTR,Black
deodorant_stick_3441.png,Blue,Black
crumpled_tissue_packet_428.png,Black,Black
Used_Deoderant_632.png,Black,Black
emtpy_chip_bag_309.png,Black,Black
nonstretchy_plastic_bag_316.png,Black,Black
used_deodorant_332.png,Blue,Black
granola_bar_wrapper_130.png,Black,Black
biscuit_wrapper_1137.png,Black,Black
half_empty_chewing_gum_pack_1282.png,Blue,Black
fruit_snack_wrapper_2395.png,Black,Black
chapstick_3400.png,Black,Black
chewing_gum_box_2665.png,Blue,Black
empty_plastic_granola_bag_126.png,Black,Black
disinfectant_wipe_package_3442.png,Black,Black
old_dirty_paint_brush_1921.png,Black,Black
salad_package_3136.png,Blue,Black
plastic_bag_for_wraps_3310.png,Black,Black
lip_balm_2399.png,Black,Black
empty_pill_sheet_2098.png,Black,Black
ramen_sauce_322.png,Black,Black
Used_scrub_sponge_2693.png,Black,Black
pills_trash_2873.png,Green,Black
contacts_package_113.png,Blue,Black
hair_brush_1914.png,Black,Black
styrofoam_1933.png,Black,Black
takeout_styrofoam_container_788.png,Black,Black
Used_Sponge_634.png,Black,Black
used_water_filter_cartridge_499.png,Black,Black
aluminum_bottle_cap_106.png,Black,Black
plastic_gum_wrapper_3315.png,Blue,Black
rubber_glove_1446.png,Black,Black
red_under_arm_1738.png,Blue,Black
used_shaving_razor_1454.png,Black,Black
old_toothbrush_2543.png,Black,Black
Lighter_935.png,TTR,Black
plastic_straw_3317.png,Black,Black
soiled_diaper_787.png,Black,Black
candy_bar_wrapper_3283.png,Black,Black
red_fine_tip_pen_2974.png,Black,Black
metal_hanger_3448.png,TTR,Black
washing_machine_detergent_2169.png,Black,Black
deoderant_stick_2091.png,Black,Black
moisturizer_container_1732.png,Black,Black
coffee_k_cup_with_grounds_426.png,Blue,Black
broken_hair_tie_419.png,TTR,Black
sponge_scrub_pad_2272.png,Black,Black
snacks_bag_1053.png,Black,Black
